,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
280,0.9637742,0.96005046,0.9720339,0.9708369,0.97142315,0.9694732,0.974981,0.9762354
281,0.9678801,0.9642096,0.9805951,0.9734134,0.9731338,0.9711051,0.9776211,0.97689134
282,0.96688455,0.9678121,0.97201574,0.9644868,0.97282386,0.97135675,0.9761359,0.97461283
283,0.9616909,0.9589404,0.96976435,0.9637969,0.9718433,0.9699633,0.9739631,0.9731224
284,0.96548635,0.9584079,0.96486485,0.959375,0.9715988,0.969308,0.9729442,0.9716834
285,0.96572214,0.9593607,0.96688133,0.95770806,0.97112197,0.9693067,0.972885,0.9735778
286,0.96435183,0.9656453,0.97470725,0.9665583,0.9727714,0.97225034,0.97556794,0.9752582
287,0.9673759,0.9687352,0.97195816,0.9702268,0.9728021,0.9729541,0.9766053,0.9770272
288,0.9660287,0.9716346,0.9744455,0.97077143,0.9732408,0.97441685,0.9765929,0.9769603
289,0.9684006,0.96984434,0.977952,0.96941745,0.9739899,0.9751668,0.9775493,0.9776101
290,0.9711873,0.96430343,0.9759519,0.9673429,0.97443616,0.97198945,0.9767544,0.9758978
291,0.97012657,0.96895677,0.9730005,0.96663296,0.9733686,0.9723625,0.97506344,0.9737034
292,0.95950156,0.9585921,0.9631743,0.9646202,0.9684062,0.96832824,0.97185266,0.97221273
293,0.956499,0.9642482,0.9641917,0.96883255,0.9683506,0.9683937,0.9713951,0.97253793
294,0.9612903,0.9622642,0.96590906,0.9665768,0.96868706,0.96756506,0.97103274,0.97178334
295,0.96166664,0.9654596,0.9604457,0.9547461,0.9675066,0.9683423,0.96893394,0.9666747
296,0.94655174,0.9438657,0.94843566,0.9466437,0.9614275,0.9619311,0.96350795,0.9612355
297,0.93712574,0.93221354,0.9470836,0.9140108,0.95408785,0.95362633,0.96079594,0.9470069
298,0.94525063,0.94253635,0.9546364,0.956,0.9631405,0.9618907,0.96483254,0.9678299
299,0.9535865,0.94877195,0.94681597,0.9522807,0.96378636,0.9647638,0.9632654,0.96688944
300,0.95550525,0.95075756,0.94832826,0.9496997,0.96417737,0.96302944,0.9649733,0.9647096
301,0.9576802,0.96217495,0.9580364,0.9666931,0.96787304,0.9694354,0.9710453,0.973108
302,0.96068794,0.95261437,0.9579901,0.9670239,0.9701452,0.9658896,0.9695811,0.97262114
303,0.96327925,0.9661752,0.966263,0.9724613,0.97363126,0.97250575,0.9731874,0.97610813
304,0.96847636,0.97431356,0.9741763,0.96397185,0.9747268,0.9767662,0.9752173,0.97682995
305,0.9616756,0.9666065,0.9684685,0.9668161,0.97396255,0.9750499,0.9744395,0.9772219
306,0.9577982,0.961718,0.9591078,0.9548387,0.9720686,0.9750381,0.97396624,0.9759145
307,0.96694994,0.96949476,0.9789675,0.9799618,0.9753642,0.9765626,0.9792971,0.9806428
308,0.9652174,0.95728153,0.9669261,0.9642512,0.9757745,0.97338796,0.97813195,0.97704864
309,0.97280335,0.95114344,0.95828986,0.95842,0.97574955,0.97070295,0.9734827,0.97290975
310,0.9888424,0.98055553,0.97902095,0.9791377,0.9858297,0.9827437,0.98422855,0.9849669
311,0.98270893,0.9756098,0.9811047,0.981268,0.98371166,0.9806095,0.9818665,0.98328686
312,0.972973,0.983308,0.9832317,0.98030305,0.98186547,0.98254645,0.9839653,0.9833108
313,0.98888886,0.9873016,0.97936505,0.98256737,0.98560894,0.98368084,0.9833307,0.98538274
314,0.9784411,0.97504157,0.9765886,0.9832776,0.98326993,0.97831666,0.98026323,0.98350376
315,0.9357798,0.9386792,0.96634614,0.94392526,0.9562458,0.95727324,0.96617854,0.96669406
316,0.92105263,0.9558011,0.95555556,0.9459459,0.95187336,0.9566872,0.95915616,0.96105576
317,0.9509202,0.925,0.9177215,0.9141104,0.955299,0.951213,0.94251704,0.9541717
318,0.9444444,0.9593496,0.94957983,0.96747965,0.94733304,0.9504236,0.9503113,0.96018964
319,0.9108911,0.9405941,0.8217822,0.9126214,0.9358048,0.94305336,0.89354426,0.94516337
320,0.9516129,0.9516129,0.9508197,0.95238096,0.9439473,0.9504798,0.932312,0.95074236
321,0.90909094,0.88235295,0.8787879,0.90909094,0.9153555,0.91311353,0.89025307,0.90660095
322,0.6363636,0.6956522,0.55172414,0.61538464,0.7488028,0.7796658,0.6932048,0.7206238
323,0.6896552,0.8064516,0.7352941,0.71875,0.78493094,0.82129,0.80919445,0.82294285
324,0.7837838,0.82051283,0.75,0.725,0.8401714,0.8654952,0.8412757,0.8433581
325,0.9375,0.9375,0.93877554,0.92,0.9042391,0.9057507,0.89694506,0.9200924
326,0.94545454,0.9811321,0.9433962,0.96363634,0.9139839,0.923925,0.9071394,0.9237902
327,0.880597,0.82857144,0.880597,0.85507244,0.8978737,0.89289933,0.90083486,0.8887568
328,0.9066667,0.88,0.9027778,0.8933333,0.9121356,0.91426533,0.91239923,0.90950733
329,0.8901099,0.8988764,0.90697676,0.89772725,0.9214599,0.9186968,0.9244476,0.9189979
330,0.8888889,0.8979592,0.90625,0.87,0.92383116,0.9219276,0.9248153,0.9238437
331,0.9266055,0.9351852,0.9238095,0.9351852,0.9445825,0.94557816,0.9423553,0.95062315
332,0.8943089,0.94827586,0.94690263,0.9478261,0.9358273,0.9453463,0.939856,0.9549383
333,0.9236641,0.9457364,0.9206349,0.93700784,0.9500042,0.94872653,0.9460736,0.9533045
334,0.95035464,0.9361702,0.91549295,0.9361702,0.953577,0.95300835,0.9521323,0.9562646
335,0.93037975,0.9358974,0.9415584,0.9415584,0.9546687,0.94835883,0.9524432,0.95550275
336,0.92771083,0.939759,0.9202454,0.9325153,0.9542234,0.9555546,0.9507554,0.9531449
337,0.9653179,0.9766082,0.9590643,0.9649123,0.9669607,0.9652458,0.962774,0.96602607
338,0.94505495,0.94505495,0.9388889,0.95555556,0.9583057,0.95826036,0.9579325,0.96184725
339,0.93782383,0.92346936,0.95212764,0.947644,0.95907545,0.95618963,0.9630907,0.9642156
340,0.93467337,0.9303483,0.95897436,0.95408165,0.95432085,0.9555034,0.9617098,0.96381515
341,0.9521531,0.9528302,0.9661836,0.9569378,0.9631563,0.9637309,0.9668175,0.9665617
342,0.953917,0.97209305,0.962963,0.95852536,0.9631516,0.96596706,0.9680425,0.96932435
343,0.95594716,0.95614034,0.960177,0.94323146,0.96121883,0.96349096,0.96502984,0.9658133
344,0.9537815,0.9579832,0.9576271,0.9579832,0.9630794,0.9657518,0.9663754,0.96735185
345,0.95983934,0.9563492,0.95219123,0.9525692,0.9666408,0.9661189,0.96593976,0.9673857
346,0.972549,0.9688716,0.9765625,0.9765625,0.9715618,0.9715246,0.9740846,0.9740091
347,0.9418182,0.9489051,0.9379562,0.95255476,0.96502453,0.9668133,0.9650633,0.965911
348,0.9432624,0.9574468,0.9399293,0.9434629,0.9625712,0.9652592,0.9618734,0.9630266
349,0.9556314,0.9557823,0.9656357,0.9591837,0.9701762,0.9726251,0.9708519,0.97219276
350,0.9736842,0.9800664,0.96039605,0.9800664,0.9756688,0.9775227,0.9727112,0.9788655
351,0.96794873,0.9678457,0.97096777,0.9647436,0.9699118,0.97213405,0.9735974,0.9748688
352,0.94832826,0.94561934,0.9481707,0.9601227,0.9673522,0.9673268,0.96756643,0.97037107
353,0.9674556,0.96460176,0.97604793,0.97604793,0.97096527,0.9711406,0.97316265,0.9758116
354,0.9742857,0.97720796,0.97988504,0.9798271,0.97886807,0.978319,0.9793173,0.9809701
355,0.97783935,0.9888268,0.9723757,0.98055553,0.9792871,0.98030716,0.9798465,0.98065984
356,0.9705094,0.9786096,0.9811828,0.983871,0.97846556,0.97805405,0.97885835,0.98030406
357,0.9741602,0.97932816,0.9766839,0.984375,0.97778606,0.9785042,0.9795396,0.98140216
358,0.9722222,0.9748111,0.9746835,0.9746835,0.9774289,0.9780053,0.9781814,0.9795733
359,0.97115386,0.9830097,0.97820824,0.98058254,0.9785408,0.97996885,0.98078865,0.98169833
360,0.9740566,0.98108745,0.98108745,0.97652584,0.97945106,0.98034734,0.9816248,0.9812638
361,0.96590906,0.95730335,0.96363634,0.9638009,0.9735257,0.9733871,0.9749989,0.9749199
362,0.9714286,0.9715536,0.97136563,0.9672489,0.97746485,0.97830915,0.97709614,0.9788353
363,0.9655914,0.96153843,0.955414,0.95957446,0.9766652,0.97653204,0.9760275,0.9758899
364,0.98125,0.97713095,0.983368,0.985447,0.98131645,0.98100847,0.9809785,0.9820137
365,0.9681275,0.9718875,0.9719439,0.9819277,0.97675127,0.9767333,0.97790545,0.9783448
366,0.9613153,0.9692308,0.9767892,0.9729207,0.97628146,0.9788529,0.97838426,0.97939974
367,0.9605263,0.9829222,0.9734849,0.9829222,0.9745893,0.9796623,0.9786992,0.9801197
368,0.974359,0.98336416,0.97610295,0.98336416,0.97979766,0.98122257,0.981221,0.98235995
369,0.97508895,0.9802867,0.978456,0.983842,0.98036605,0.9807081,0.9816876,0.98198986
370,0.97565216,0.9688042,0.9633508,0.9720768,0.9811102,0.9771709,0.9767489,0.9787655
371,0.97969544,0.9780034,0.98474574,0.9880952,0.98163164,0.9806646,0.98272145,0.98465306
372,0.99001664,0.9818781,0.9818182,0.99001664,0.9834826,0.98308444,0.9815404,0.9851912
373,0.97882736,0.9853896,0.99014777,0.9820847,0.97881806,0.9816444,0.98317,0.9821227
374,0.9717426,0.97492164,0.9716535,0.9747634,0.9773212,0.97771484,0.97811013,0.9791785
375,0.98033285,0.96822995,0.9725191,0.9756098,0.97962165,0.9782644,0.98007196,0.9817016
376,0.9852071,0.9778106,0.9850969,0.9895678,0.9830945,0.98146427,0.98285645,0.98504674
377,0.9768116,0.9783237,0.9853801,0.9868613,0.9806628,0.9808021,0.98295844,0.98317206
378,0.9773371,0.98150784,0.98285717,0.97863245,0.97903335,0.97793764,0.9803244,0.9811643
379,0.9616438,0.95776564,0.9536785,0.94993234,0.9729037,0.9731852,0.97067976,0.9694354
380,0.9811321,0.978581,0.97439355,0.9811828,0.9814922,0.98031455,0.9807491,0.9816788
381,0.9737533,0.98157895,0.98150593,0.9828496,0.98216856,0.9826615,0.98334336,0.9843689
382,0.9832258,0.9806701,0.9756098,0.97183096,0.9807417,0.9808732,0.98042005,0.9807888
383,0.9701121,0.97758406,0.96886677,0.9774153,0.980558,0.98000956,0.979427,0.9819502
384,0.9755501,0.9768575,0.9853121,0.980344,0.98201835,0.9814323,0.98266023,0.9822568
385,0.9784431,0.98210025,0.9796163,0.97371566,0.98163426,0.9810949,0.9819091,0.98077255
386,0.98479533,0.9825175,0.9847597,0.98472387,0.9840308,0.98225665,0.9839339,0.9832178
387,0.98507464,0.9942396,0.9896194,0.98509175,0.98398274,0.9841751,0.984434,0.98378605
388,0.9709497,0.96039605,0.9774775,0.9686801,0.9778871,0.9726092,0.9790537,0.9765705
389,0.97116375,0.9691358,0.9710744,0.97128206,0.9767915,0.97509533,0.97735715,0.97844803
390,0.97795594,0.971,0.9709419,0.9739479,0.9793189,0.9775132,0.97741026,0.9800064
391,0.9753937,0.9675835,0.9695182,0.9694581,0.9783177,0.9761037,0.9763355,0.9783766
392,0.9495238,0.9466158,0.9472675,0.9531996,0.9710916,0.96764475,0.9672796,0.97004527
393,0.9666984,0.9565628,0.9599619,0.9648623,0.97682434,0.972489,0.97378576,0.9769976
394,0.9719101,0.9682836,0.9747191,0.9729478,0.9775134,0.9757526,0.97783333,0.97890013
395,0.97148114,0.96961325,0.97597045,0.9787627,0.97687465,0.97409344,0.977642,0.9781526
396,0.9617438,0.9627329,0.9686941,0.9654561,0.9743108,0.97111595,0.9745995,0.97421247
397,0.9730669,0.9739583,0.97210115,0.97914857,0.9771003,0.9760043,0.9760675,0.9798599
398,0.96801347,0.9653716,0.9694657,0.9680672,0.9745165,0.9731505,0.97481424,0.9752825
399,0.9717608,0.965,0.9749373,0.96854305,0.97574204,0.9743998,0.97713464,0.97659576
400,0.97881013,0.9650406,0.9723127,0.9781377,0.9781806,0.9740501,0.977274,0.9802745
401,0.980016,0.9713147,0.97996795,0.98405105,0.9795682,0.9752438,0.97987205,0.9808895
402,0.9727838,0.9673152,0.9741379,0.96530455,0.9761353,0.97390187,0.97841215,0.97621095
403,0.9768619,0.97553957,0.9796364,0.9862119,0.98141736,0.9798671,0.981258,0.984061
404,0.97086,0.9737402,0.9841954,0.97792023,0.98028505,0.980385,0.981298,0.9825119
405,0.9817672,0.9735376,0.9767932,0.9734637,0.9815063,0.97921765,0.9813331,0.9804295
406,0.97664833,0.976011,0.98068964,0.97738177,0.98180467,0.98069364,0.9815463,0.98173165
407,0.98170733,0.97244626,0.9789973,0.9751177,0.98178303,0.9798485,0.98189974,0.9803461
408,0.972459,0.9783322,0.9690586,0.9717291,0.9810637,0.9803263,0.9782515,0.97921026
409,0.9825694,0.977492,0.97608274,0.9699104,0.9825997,0.9816909,0.98013824,0.9797138
410,0.9809403,0.9759189,0.9732484,0.9739848,0.982244,0.9798852,0.9802197,0.98097694
411,0.9768025,0.9688279,0.9749059,0.9780976,0.98044837,0.9785511,0.9806197,0.98085773
412,0.9771464,0.9723077,0.97648513,0.97409004,0.980376,0.97914654,0.9804478,0.98057055
413,0.9746377,0.98120075,0.9823708,0.97758937,0.9805777,0.982298,0.9823136,0.9814508
414,0.9766746,0.97432834,0.9831427,0.97783107,0.9818434,0.98161244,0.98315346,0.9820283
415,0.98344177,0.98224854,0.98630136,0.98573977,0.98337096,0.982555,0.9837925,0.98358005
416,0.9812975,0.9789965,0.98764706,0.9829912,0.98183894,0.9816325,0.98349875,0.9830616
417,0.97363895,0.9703196,0.97631425,0.9775991,0.9794888,0.97865933,0.980726,0.9812433
418,0.9673791,0.96954316,0.975,0.9756925,0.9786931,0.97831607,0.9800632,0.9808165
419,0.96966356,0.9734072,0.97001666,0.9744728,0.97904176,0.9790664,0.97890025,0.9802185
420,0.9710541,0.96786493,0.9719934,0.9732094,0.9799245,0.9786561,0.97980493,0.98078114
421,0.9730313,0.9756757,0.97721106,0.9746083,0.9805694,0.9795112,0.98057187,0.9815498
422,0.9764454,0.9759487,0.9706197,0.97433156,0.98169976,0.98070145,0.98050594,0.98133105
423,0.97044855,0.97003156,0.9730444,0.97671956,0.98050064,0.97921807,0.98047304,0.98124754
424,0.9728318,0.9698074,0.9759162,0.9728743,0.9807098,0.97886604,0.9802767,0.98125446
425,0.98128897,0.97876745,0.9822732,0.98388773,0.98396546,0.98302114,0.9834758,0.9840332
426,0.9773779,0.97943443,0.9758355,0.98251027,0.9837504,0.9832687,0.98361605,0.98502123
427,0.98015267,0.9802131,0.98315465,0.9811896,0.9839504,0.98354053,0.9831843,0.98352945
428,0.98429585,0.9843592,0.98531646,0.9833669,0.98513,0.98499584,0.9849032,0.9850214
429,0.98397595,0.9805777,0.98146296,0.9810757,0.9859238,0.9840434,0.98458946,0.98495144
430,0.98218703,0.9792695,0.9801489,0.9802567,0.98544663,0.9834349,0.98417366,0.9851961
431,0.9804592,0.9761325,0.97793037,0.9795022,0.9839971,0.98204845,0.98386425,0.98431873
432,0.98146343,0.9752907,0.9828767,0.97579867,0.98420364,0.98124784,0.98375636,0.9825502
433,0.97930706,0.9760307,0.98307544,0.97651005,0.9837735,0.98239064,0.9850195,0.9829007
434,0.97566795,0.98087955,0.98077846,0.9780744,0.9837196,0.9829278,0.98349965,0.9841386
435,0.97635937,0.9750823,0.977704,0.97870326,0.9831957,0.9819086,0.98228586,0.9831932
436,0.97894245,0.9757576,0.97652584,0.98129094,0.98401445,0.9816073,0.98215103,0.9845196
437,0.9812997,0.97490704,0.9775596,0.9795444,0.9846541,0.98185384,0.98322487,0.98442596
438,0.98005563,0.9764543,0.97958237,0.98241556,0.9841491,0.9820778,0.9827027,0.9848874
439,0.982965,0.97841066,0.9810798,0.9811581,0.9846575,0.98236805,0.98281616,0.9840887
440,0.97979796,0.9812099,0.98299634,0.9798811,0.9844067,0.9827589,0.9841311,0.98403245
441,0.98311275,0.97958255,0.98176014,0.98046345,0.98514634,0.98310274,0.9849503,0.9853084
442,0.980961,0.97612613,0.98094374,0.9828365,0.98458767,0.9821859,0.98437345,0.98500985
443,0.97655547,0.97751796,0.9734354,0.98063064,0.9834111,0.9821773,0.9827396,0.9837338
444,0.9771095,0.9767857,0.97753817,0.9793999,0.9836524,0.98272854,0.98337376,0.9841047
445,0.9799197,0.97686833,0.98164725,0.9803747,0.9840155,0.982091,0.98436755,0.98433506
446,0.9813582,0.97610617,0.9809059,0.9761379,0.98352295,0.98120564,0.9831993,0.98245305
447,0.97453904,0.97839504,0.9778957,0.9784331,0.98207855,0.9813648,0.98210585,0.9826265
448,0.9798334,0.97939503,0.9798157,0.98160315,0.9827156,0.9818867,0.9830826,0.98343354
449,0.98086125,0.97911227,0.9777778,0.98129624,0.9830752,0.98163664,0.982982,0.98266613
450,0.98011243,0.97805506,0.978355,0.97927463,0.9824024,0.98133916,0.98267317,0.9827175
451,0.97631353,0.9776824,0.97723365,0.97682405,0.98052824,0.9806253,0.9813958,0.9813077
452,0.9745223,0.9724693,0.9778629,0.9766355,0.9806965,0.97878367,0.9820067,0.98131365
453,0.9692761,0.9722339,0.97758037,0.97310925,0.9789767,0.9781627,0.98232126,0.9805078
454,0.97442347,0.97275776,0.9763713,0.9748111,0.98067546,0.9788873,0.98189205,0.98189336
455,0.9770067,0.9704536,0.9753448,0.9766667,0.9809093,0.9787186,0.9815472,0.98145205
456,0.97525775,0.9736734,0.976043,0.97484535,0.98025197,0.97880167,0.982258,0.98151803
457,0.9717445,0.97334975,0.9716516,0.9774313,0.9815597,0.97921365,0.9814997,0.98332334
458,0.97309417,0.9730612,0.9746421,0.9783408,0.9820564,0.9802662,0.9822749,0.983493
459,0.9829615,0.98097163,0.98373985,0.9845904,0.9847269,0.9820456,0.9851011,0.98536307
460,0.9826683,0.9830577,0.9870445,0.9874697,0.98501956,0.98362005,0.9864899,0.9866971
461,0.9843938,0.98119247,0.98756516,0.98676825,0.9850537,0.9829706,0.9867184,0.98619795
462,0.9829365,0.9793978,0.9861001,0.98450536,0.9842894,0.982055,0.98531675,0.9857282
463,0.9822695,0.9842271,0.98575383,0.9830308,0.9844225,0.9835578,0.98610747,0.98538315
464,0.977717,0.9761346,0.9811469,0.97767335,0.98225766,0.9811356,0.9847391,0.9843489
465,0.98100036,0.9786408,0.9890239,0.98672915,0.98500705,0.98179734,0.9859474,0.9856385
466,0.9845321,0.9791747,0.9848426,0.98339766,0.98416024,0.9820144,0.98441553,0.98541695
467,0.9688805,0.9658962,0.9736239,0.9737143,0.9794829,0.9775285,0.98089784,0.98074955
468,0.97432023,0.9698113,0.97991663,0.9717939,0.9812495,0.979277,0.98281217,0.9819686
469,0.97621745,0.9661272,0.9753788,0.9798479,0.9814487,0.97842443,0.9817055,0.9832796
470,0.97462684,0.97421527,0.97940075,0.98084867,0.98217124,0.98041135,0.9836565,0.98423165
471,0.97182053,0.962963,0.97239834,0.9747212,0.9809602,0.9768178,0.981142,0.9823123
472,0.9699414,0.9730925,0.97894347,0.9793205,0.9810538,0.979809,0.98363304,0.98429656
473,0.9713364,0.9725036,0.98366606,0.98188406,0.9826056,0.9802048,0.9843553,0.985222
474,0.98820585,0.985064,0.98891276,0.9867763,0.98936665,0.9851917,0.9885034,0.9897408
475,0.9903537,0.9879304,0.9875223,0.98860806,0.99073386,0.9884531,0.9892084,0.99066406
476,0.9907407,0.989011,0.99251604,0.9900533,0.9906665,0.98843086,0.99032456,0.9910055
477,0.99040854,0.9854919,0.9900249,0.98792183,0.99036086,0.9889571,0.9905155,0.99007815
478,0.9893993,0.9873016,0.98866457,0.9900885,0.99000436,0.9897651,0.99024165,0.99087805
479,0.989749,0.98766303,0.993617,0.9890343,0.9902536,0.98983455,0.9910832,0.9911516
480,0.9915523,0.9901754,0.9901304,0.98839664,0.9902675,0.99003416,0.9905881,0.99059755
481,0.9894921,0.9901995,0.9908772,0.9894811,0.99055815,0.99049443,0.9908515,0.9913388
482,0.9905792,0.9902507,0.99055946,0.9919693,0.99056405,0.9903474,0.99011546,0.99139094
483,0.98574907,0.9882149,0.9888579,0.9923265,0.98882514,0.9899978,0.98977286,0.99140334
484,0.9826389,0.9916667,0.9867642,0.98575896,0.9880571,0.9895108,0.98911816,0.9900814
485,0.98510563,0.9889426,0.9875,0.98714834,0.9888681,0.9894164,0.9892831,0.98996073
486,0.98849374,0.9854065,0.98781335,0.99092495,0.9905246,0.9885288,0.99000704,0.99068016
487,0.9882231,0.9868603,0.98889273,0.98992705,0.9900466,0.98876685,0.989978,0.9907625
488,0.98857343,0.98550725,0.9878809,0.98994106,0.9902912,0.98835725,0.9896827,0.99024487
489,0.98927706,0.9851877,0.9885853,0.98689204,0.99003893,0.9880892,0.9898702,0.98988706
490,0.98004127,0.9793956,0.9831151,0.9817619,0.98718905,0.98563075,0.9879652,0.9878565
491,0.98183066,0.9818493,0.9862543,0.98115796,0.9881301,0.98576653,0.9886178,0.9881523
492,0.9852437,0.98188037,0.9862779,0.9818555,0.9888785,0.9869734,0.98928237,0.9888452
493,0.9869774,0.987667,0.9863107,0.9856263,0.9897956,0.98880047,0.9894322,0.9892823
494,0.9897436,0.987044,0.98702186,0.9910959,0.98993224,0.98926055,0.9899751,0.9916811
495,0.9914559,0.98808306,0.9880587,0.9890785,0.9905203,0.9895517,0.9904365,0.9905377
496,0.9860116,0.98741496,0.98568994,0.9866985,0.9886746,0.9888381,0.98941475,0.98991144
497,0.9867662,0.9888136,0.98777586,0.9850696,0.98855066,0.98912585,0.9895115,0.98945135
498,0.9846887,0.98807496,0.98673016,0.9877217,0.9888987,0.9895463,0.98948634,0.9905048
499,0.9853642,0.9870792,0.9894234,0.9860116,0.98825914,0.988993,0.9895544,0.9900366
500,0.9886986,0.9907471,0.98901856,0.99347305,0.99093175,0.99072325,0.9905304,0.9921244
501,0.991105,0.98872954,0.99176675,0.992458,0.9912895,0.9898951,0.9916765,0.99209535
502,0.9873374,0.9870086,0.9931366,0.9900583,0.9897804,0.9896108,0.9909689,0.9913014
503,0.98461014,0.98158884,0.9866621,0.9846259,0.988472,0.9882964,0.989154,0.9894019
504,0.98903733,0.9880137,0.989369,0.990411,0.9901193,0.98980415,0.99032843,0.9911159
505,0.9903978,0.98937994,0.9904011,0.9890298,0.99041224,0.9899058,0.9905508,0.9909104
506,0.98626375,0.98794764,0.9903515,0.9879601,0.98907757,0.9894808,0.9899409,0.99040514
507,0.98790604,0.9871972,0.98615915,0.98756045,0.9897458,0.9889385,0.9889346,0.99027133
508,0.98411053,0.9806563,0.986833,0.9861783,0.9878109,0.9872695,0.98850787,0.9893408
509,0.98756045,0.9872105,0.98925847,0.9885813,0.98920697,0.9890317,0.989538,0.9903433
510,0.98683757,0.9847434,0.9878346,0.98785985,0.9891136,0.9884192,0.98992515,0.99013996
511,0.98615915,0.9823529,0.98854166,0.9837201,0.9889647,0.987496,0.9895496,0.9888255
512,0.98365784,0.98571926,0.9873994,0.98709,0.98850495,0.98851895,0.98930264,0.9892381
513,0.9781402,0.9788121,0.9835836,0.9811912,0.9866192,0.98603,0.98770976,0.9872359
514,0.9853403,0.9846261,0.984944,0.9846315,0.98840594,0.98779935,0.9881815,0.9886453
515,0.98629653,0.9862676,0.9866009,0.9876804,0.9887221,0.98804253,0.98880863,0.9892939
516,0.98548156,0.9847301,0.98683745,0.98826873,0.98810005,0.9872907,0.9884445,0.9892486
517,0.9781151,0.9836066,0.98499465,0.98255605,0.9865655,0.9862685,0.987511,0.9875596
518,0.98565793,0.9841499,0.9873555,0.98740554,0.98914444,0.98743516,0.9885855,0.9891803
519,0.9845212,0.98552823,0.9898293,0.98950034,0.9878603,0.98818725,0.9892508,0.9894309
520,0.9847881,0.9876364,0.9890551,0.9894584,0.9881375,0.98811615,0.9890144,0.989235
521,0.98432374,0.9795247,0.98532647,0.98902303,0.9878541,0.9860103,0.98734367,0.9888902
